waist,size,quality,hips,bra_size,height,shoe_size,item_id,category,cup_size,user_id,fit
-0.045096139515121966,-0.44265532875658703,1.0589794707205138,-1.0171324242891269,0.008323535851256815,-1.8090219004733272,-0.06312455609563944,289,1,3,47369,1
-0.045096139515121966,2.3378417200335266,0.0512911991358586,-0.19018777930814776,2.58441898678786,-0.04621745770589625,-0.06312455609563944,1373,3,5,35062,2
-0.045096139515121966,-0.5635465047909398,-1.964085344033452,-1.0171324242891269,-0.635700326882894,0.30634343084759313,-0.06312455609563944,729,5,3,13953,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,1.0502291881633208,-0.635700326882894,-1.1039001233663526,-0.06312455609563944,12,2,6,13062,1
-3.97303868602425,-0.5635465047909398,1.0589794707205138,-1.4306047467796164,-0.635700326882894,1.3640260965080493,-0.06312455609563944,789,5,2,18126,1
-0.045096139515121966,1.61249466382741,-0.9563970724487967,0.4300207044275865,0.6523473985854076,-0.39877834625938163,-0.06312455609563944,555,4,8,38681,1
-0.045096139515121966,-1.4097847370314092,-0.9563970724487967,-0.19018777930814776,-0.635700326882894,-1.4564610119198418,-3.9148002709890823,651,5,3,30955,1
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-1.0171324242891269,-1.2797241896170448,-1.1039001233663526,-2.630908366024601,1280,0,4,44243,1
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,0.4300207044275865,0.6523473985854076,-0.04621745770589625,-0.06312455609563944,555,4,4,25155,1
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-0.19018777930814776,-1.2797241896170448,-0.751339234812867,-0.06312455609563944,563,2,2,13001,1
-0.045096139515121966,-0.0799818006535287,-0.9563970724487967,1.2569653494085655,0.008323535851256815,-1.4564610119198418,0.578821396386601,1333,3,4,1772,0
-0.045096139515121966,0.8871476076212935,-0.9563970724487967,1.2569653494085655,0.008323535851256815,1.0114652079545638,-0.06312455609563944,550,1,6,10555,1
-0.045096139515121966,-0.32176415272223424,0.0512911991358586,0.016548381937096995,0.008323535851256815,-1.1039001233663526,1.862713301351082,1276,0,3,21004,2
-0.045096139515121966,0.5244740795182352,0.0512911991358586,1.0502291881633208,0.6523473985854076,-0.39877834625938163,1.862713301351082,1280,0,3,16387,1
-0.045096139515121966,-0.0799818006535287,-0.9563970724487967,-1.0171324242891269,-0.635700326882894,-0.04621745770589625,-0.06312455609563944,582,2,3,14006,1
-0.045096139515121966,-0.5635465047909398,-0.9563970724487967,-0.810396263043882,0.008323535851256815,-1.1039001233663526,-0.06312455609563944,837,5,3,22039,1
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-0.19018777930814776,-1.2797241896170448,-0.751339234812867,-0.06312455609563944,1276,0,6,28034,1
-0.045096139515121966,-1.047111208928351,-2.9717736156181074,-1.2238685855343716,-1.2797241896170448,-0.39877834625938163,-0.06312455609563944,833,5,7,16252,0
-0.045096139515121966,-0.5635465047909398,-1.964085344033452,0.4300207044275865,0.008323535851256815,2.069147873615024,-0.06312455609563944,582,2,3,5128,1
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-1.0171324242891269,-1.2797241896170448,-0.751339234812867,-0.06312455609563944,1333,3,5,43199,1
-0.045096139515121966,-0.5635465047909398,-1.964085344033452,-0.19018777930814776,0.008323535851256815,-1.1039001233663526,-0.06312455609563944,1315,2,3,20988,1
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-0.810396263043882,-1.2797241896170448,-0.751339234812867,-0.7050705085778799,970,5,2,24271,1
-0.045096139515121966,0.8871476076212935,-0.9563970724487967,2.497382316880034,0.6523473985854076,1.0114652079545638,2.5046592538333226,89,1,4,39290,1
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,1.4637015106538103,0.008323535851256815,-0.04621745770589625,-0.06312455609563944,582,2,4,21546,1
-0.045096139515121966,-0.5635465047909398,-0.9563970724487967,-0.19018777930814776,0.008323535851256815,-1.1039001233663526,-0.06312455609563944,512,1,3,14883,2
-0.045096139515121966,2.3378417200335266,1.0589794707205138,-1.0171324242891269,1.9403951240537092,1.3640260965080493,-0.06312455609563944,800,5,3,32117,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,-0.19018777930814776,-0.635700326882894,1.0114652079545638,-0.06312455609563944,589,2,5,1641,1
-0.045096139515121966,-0.0799818006535287,-0.9563970724487967,-0.810396263043882,0.008323535851256815,1.0114652079545638,-0.06312455609563944,1344,3,3,9649,0
-0.045096139515121966,0.8871476076212935,0.0512911991358586,1.0502291881633208,0.6523473985854076,0.30634343084759313,-0.06312455609563944,1067,0,4,9538,2
-0.045096139515121966,2.3378417200335266,0.0512911991358586,2.497382316880034,1.9403951240537092,1.0114652079545638,-0.06312455609563944,722,5,6,24465,2
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,0.016548381937096995,-0.635700326882894,-0.04621745770589625,-3.2728543185068415,54,2,5,39343,2
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,1.2569653494085655,0.008323535851256815,-0.751339234812867,-0.06312455609563944,675,5,3,11372,2
-0.045096139515121966,0.28269172744952964,1.0589794707205138,0.016548381937096995,0.6523473985854076,-0.39877834625938163,-0.06312455609563944,1071,2,3,28064,1
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-1.2238685855343716,-0.635700326882894,-0.751339234812867,-0.06312455609563944,720,5,3,32059,1
-0.045096139515121966,-1.047111208928351,-0.9563970724487967,-1.0171324242891269,-0.635700326882894,-0.39877834625938163,-0.06312455609563944,1367,3,3,11424,1
-0.045096139515121966,0.8871476076212935,1.0589794707205138,0.4300207044275865,0.6523473985854076,0.30634343084759313,-0.06312455609563944,1072,2,4,32115,2
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-0.19018777930814776,0.008323535851256815,-0.751339234812867,-0.06312455609563944,544,1,1,46649,1
-0.045096139515121966,-0.5635465047909398,-1.964085344033452,-2.0508132305153506,-0.635700326882894,-0.39877834625938163,-0.06312455609563944,1264,0,1,12912,1
-0.045096139515121966,0.28269172744952964,0.0512911991358586,-0.19018777930814776,0.008323535851256815,0.30634343084759313,-0.06312455609563944,1093,0,3,12921,1
-0.045096139515121966,1.61249466382741,1.0589794707205138,0.843493026918076,1.2963712613195584,-2.1615827890268124,-0.06312455609563944,1353,3,3,18927,1
-0.045096139515121966,-0.5635465047909398,-0.9563970724487967,-0.19018777930814776,0.008323535851256815,-0.04621745770589625,-0.06312455609563944,55,2,3,3166,0
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,2.7041184781252787,1.9403951240537092,0.6589043194010785,-0.06312455609563944,970,5,5,6671,1
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,0.22328454318234175,0.008323535851256815,-1.1039001233663526,-0.06312455609563944,1027,5,4,7751,1
-0.045096139515121966,-1.047111208928351,-0.9563970724487967,-0.810396263043882,-0.635700326882894,0.30634343084759313,-0.06312455609563944,1053,5,1,253,1
-0.045096139515121966,0.28269172744952964,-1.964085344033452,1.0502291881633208,1.2963712613195584,1.3640260965080493,-0.06312455609563944,720,5,6,18600,1
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-0.19018777930814776,-0.635700326882894,0.6589043194010785,-0.06312455609563944,29,2,1,19897,1
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-0.19018777930814776,-1.2797241896170448,-0.39877834625938163,-0.06312455609563944,554,4,5,1687,1
-0.045096139515121966,2.3378417200335266,-0.9563970724487967,-0.19018777930814776,1.2963712613195584,0.6589043194010785,-0.06312455609563944,691,5,5,16004,2
-0.045096139515121966,0.28269172744952964,-0.9563970724487967,-0.19018777930814776,0.008323535851256815,-0.39877834625938163,-0.06312455609563944,571,2,2,47170,1
-0.045096139515121966,0.8871476076212935,0.0512911991358586,1.4637015106538103,0.6523473985854076,2.4217087621685094,-0.06312455609563944,79,1,3,40757,2
-0.045096139515121966,-0.5635465047909398,-0.9563970724487967,-0.19018777930814776,0.6523473985854076,-1.1039001233663526,-0.06312455609563944,1322,3,2,34192,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,-0.19018777930814776,0.6523473985854076,-1.4564610119198418,-2.630908366024601,1027,5,4,15847,1
-0.045096139515121966,2.3378417200335266,1.0589794707205138,-0.19018777930814776,0.008323535851256815,2.4217087621685094,-0.06312455609563944,428,1,3,7388,1
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.6036601017986373,-0.635700326882894,-0.39877834625938163,0.578821396386601,1272,0,2,37852,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,-0.19018777930814776,0.008323535851256815,-0.04621745770589625,-0.06312455609563944,833,5,5,2439,2
-0.045096139515121966,-0.6844376808252925,0.0512911991358586,-1.2238685855343716,0.008323535851256815,-1.8090219004733272,-3.2728543185068415,85,1,3,35682,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,0.4300207044275865,0.008323535851256815,-0.04621745770589625,1.2207673488688415,611,5,3,37681,1
-0.045096139515121966,-0.0799818006535287,-0.9563970724487967,-0.19018777930814776,0.008323535851256815,-0.751339234812867,-1.3470164610601203,793,5,5,7142,2
-0.045096139515121966,0.8871476076212935,-0.9563970724487967,1.0502291881633208,0.6523473985854076,-1.4564610119198418,-0.06312455609563944,1052,5,3,23577,2
-0.045096139515121966,2.3378417200335266,0.0512911991358586,3.117590800615768,0.6523473985854076,0.30634343084759313,-0.06312455609563944,84,1,6,42560,1
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-1.0171324242891269,-0.635700326882894,-1.1039001233663526,-2.630908366024601,1183,4,4,29733,1
11.738731500012262,1.61249466382741,0.0512911991358586,2.497382316880034,2.58441898678786,1.0114652079545638,-0.06312455609563944,238,1,6,47654,1
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-0.6036601017986373,-0.635700326882894,-0.751339234812867,-0.06312455609563944,615,5,3,47846,1
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,-0.19018777930814776,0.6523473985854076,0.30634343084759313,-0.06312455609563944,837,5,6,4758,1
-0.045096139515121966,-0.44265532875658703,1.0589794707205138,0.016548381937096995,-0.635700326882894,1.0114652079545638,3.7885511587978034,558,1,4,27824,1
-0.045096139515121966,-1.047111208928351,-0.9563970724487967,-0.19018777930814776,-0.635700326882894,0.6589043194010785,-0.06312455609563944,691,5,1,29391,2
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-0.39692394055339253,-1.2797241896170448,0.30634343084759313,-0.06312455609563944,95,1,4,15480,1
-0.045096139515121966,0.8871476076212935,-0.9563970724487967,0.843493026918076,0.008323535851256815,0.30634343084759313,-0.06312455609563944,349,1,4,27105,2
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-0.810396263043882,-0.635700326882894,0.30634343084759313,-1.3470164610601203,8,2,4,15504,1
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-0.19018777930814776,0.008323535851256815,-0.39877834625938163,-0.06312455609563944,837,5,3,7879,1
-0.045096139515121966,-1.047111208928351,-0.9563970724487967,-1.0171324242891269,0.008323535851256815,-1.1039001233663526,-0.06312455609563944,722,5,1,47189,1
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-0.810396263043882,-0.635700326882894,1.0114652079545638,-0.06312455609563944,837,5,2,23838,1
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,-1.0171324242891269,0.6523473985854076,-1.1039001233663526,-0.7050705085778799,102,1,2,32991,1
-0.045096139515121966,0.28269172744952964,0.0512911991358586,0.4300207044275865,1.2963712613195584,-2.1615827890268124,-0.06312455609563944,573,2,4,27731,0
-0.045096139515121966,-0.5635465047909398,-0.9563970724487967,-0.39692394055339253,-0.635700326882894,-0.39877834625938163,-0.06312455609563944,585,2,2,22055,1
-0.045096139515121966,1.61249466382741,0.0512911991358586,-0.19018777930814776,1.2963712613195584,-0.39877834625938163,-0.06312455609563944,1192,0,4,19298,0
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.19018777930814776,-0.635700326882894,0.30634343084759313,-0.7050705085778799,54,2,2,45469,1
-0.045096139515121966,0.28269172744952964,0.0512911991358586,1.670437671899055,0.6523473985854076,1.0114652079545638,-0.06312455609563944,8,2,4,6059,0
-0.045096139515121966,-0.5635465047909398,-0.9563970724487967,-0.810396263043882,0.008323535851256815,0.30634343084759313,-0.06312455609563944,539,1,3,8446,1
5.84681768024857,-0.0799818006535287,1.0589794707205138,0.22328454318234175,-0.635700326882894,-0.751339234812867,1.2207673488688415,493,1,3,15901,1
-0.045096139515121966,-0.8053288568596453,1.0589794707205138,-1.2238685855343716,0.008323535851256815,-1.1039001233663526,-0.06312455609563944,1273,0,3,25955,1
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-0.6036601017986373,-0.635700326882894,-0.39877834625938163,-0.06312455609563944,772,5,3,46083,1
-0.045096139515121966,-0.5635465047909398,-1.964085344033452,-0.19018777930814776,0.008323535851256815,-0.39877834625938163,-0.06312455609563944,1067,0,3,37154,1
-0.045096139515121966,-0.5635465047909398,-1.964085344033452,-0.39692394055339253,-0.635700326882894,-0.39877834625938163,-0.06312455609563944,49,2,2,44794,1
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.19018777930814776,0.008323535851256815,-1.4564610119198418,-0.06312455609563944,102,1,4,27553,0
-0.045096139515121966,0.28269172744952964,0.0512911991358586,-1.0171324242891269,0.008323535851256815,-0.04621745770589625,0.578821396386601,539,1,3,14649,1
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-0.810396263043882,-0.635700326882894,0.30634343084759313,-0.06312455609563944,1052,5,1,45416,1
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-1.0171324242891269,-0.635700326882894,0.30634343084759313,-0.06312455609563944,75,1,1,8239,1
-0.045096139515121966,-1.047111208928351,-0.9563970724487967,-1.4306047467796164,-1.2797241896170448,-1.4564610119198418,-3.9148002709890823,1267,0,3,5507,1
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-0.6036601017986373,-0.635700326882894,-1.1039001233663526,-0.06312455609563944,738,5,2,43308,1
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-0.810396263043882,-1.2797241896170448,-1.1039001233663526,-0.06312455609563944,1052,5,4,43534,1
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.19018777930814776,0.008323535851256815,0.6589043194010785,-0.06312455609563944,1144,0,3,38327,2
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-1.4306047467796164,-1.9237480523511956,0.6589043194010785,-0.06312455609563944,611,5,2,45652,1
-0.045096139515121966,1.61249466382741,-0.9563970724487967,2.497382316880034,0.008323535851256815,-0.39877834625938163,-0.06312455609563944,1046,5,7,18815,0
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,1.0502291881633208,1.9403951240537092,0.6589043194010785,-0.06312455609563944,566,2,4,26235,1
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-0.19018777930814776,0.008323535851256815,-1.8090219004733272,-0.06312455609563944,1070,2,4,31433,1
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,0.4300207044275865,0.008323535851256815,0.6589043194010785,1.2207673488688415,673,5,6,299,1
-0.045096139515121966,0.8871476076212935,0.0512911991358586,-0.19018777930814776,0.6523473985854076,2.069147873615024,-0.06312455609563944,675,5,3,11220,1
-0.045096139515121966,2.3378417200335266,-0.9563970724487967,2.0839099943895447,1.9403951240537092,-0.751339234812867,-0.06312455609563944,91,1,6,5681,0
-0.045096139515121966,0.8871476076212935,0.0512911991358586,-0.19018777930814776,0.008323535851256815,-0.751339234812867,-0.06312455609563944,1001,5,3,46131,2
-0.045096139515121966,0.28269172744952964,1.0589794707205138,-0.19018777930814776,0.6523473985854076,1.3640260965080493,-0.06312455609563944,90,1,7,3085,0
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-0.810396263043882,-0.635700326882894,1.3640260965080493,-0.06312455609563944,102,1,3,9844,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,-0.39692394055339253,-1.2797241896170448,1.0114652079545638,-0.06312455609563944,578,2,6,20184,1
-0.045096139515121966,-1.047111208928351,0.0512911991358586,0.016548381937096995,-0.635700326882894,1.0114652079545638,-0.06312455609563944,8,2,2,47801,1
5.84681768024857,0.645365255552588,0.0512911991358586,0.843493026918076,0.6523473985854076,0.30634343084759313,-0.06312455609563944,437,1,6,9610,1
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-0.19018777930814776,-0.635700326882894,-0.39877834625938163,-0.06312455609563944,520,1,1,44573,1
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,0.016548381937096995,0.008323535851256815,0.30634343084759313,-0.06312455609563944,1264,0,2,25673,1
-0.045096139515121966,2.3378417200335266,-1.964085344033452,1.2569653494085655,2.58441898678786,1.3640260965080493,-0.06312455609563944,574,2,4,34942,0
-0.045096139515121966,1.61249466382741,-0.9563970724487967,-0.19018777930814776,2.58441898678786,1.3640260965080493,-0.06312455609563944,1221,0,4,28012,0
