waist,size,quality,hips,bra_size,height,shoe_size,item_id,category,cup_size,user_id,fit
-0.045096139515121966,-1.047111208928351,-0.9563970724487967,-0.6036601017986373,-1.2797241896170448,-0.39877834625938163,-0.06312455609563944,49,2,2,9252,2
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-0.810396263043882,-0.635700326882894,-1.4564610119198418,-3.2728543185068415,102,1,2,35194,1
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-1.2238685855343716,-1.2797241896170448,0.30634343084759313,-0.06312455609563944,651,5,2,6975,1
-0.045096139515121966,0.28269172744952964,1.0589794707205138,-0.19018777930814776,0.6523473985854076,-1.4564610119198418,1.862713301351082,651,5,6,20714,2
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,0.843493026918076,0.6523473985854076,0.30634343084759313,-0.06312455609563944,550,1,3,1347,1
-0.045096139515121966,0.8871476076212935,0.0512911991358586,-0.19018777930814776,1.2963712613195584,1.3640260965080493,-0.06312455609563944,672,5,3,36961,1
-0.045096139515121966,0.28269172744952964,1.0589794707205138,1.0502291881633208,0.6523473985854076,-1.1039001233663526,-1.3470164610601203,1070,2,4,2253,1
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.19018777930814776,0.008323535851256815,-0.04621745770589625,-0.06312455609563944,349,1,2,44440,0
-0.045096139515121966,0.28269172744952964,1.0589794707205138,-0.19018777930814776,0.008323535851256815,-1.1039001233663526,-0.06312455609563944,323,1,4,3187,2
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,-0.19018777930814776,-0.635700326882894,-0.39877834625938163,-0.06312455609563944,1315,2,3,35852,0
-0.045096139515121966,2.3378417200335266,1.0589794707205138,3.324326961861013,1.9403951240537092,-0.04621745770589625,-0.06312455609563944,1192,0,3,43755,0
-0.045096139515121966,0.8871476076212935,1.0589794707205138,-0.19018777930814776,0.008323535851256815,0.30634343084759313,1.862713301351082,581,2,6,44723,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,-0.19018777930814776,1.2963712613195584,1.7165869850615387,-0.06312455609563944,1144,0,3,29146,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,0.016548381937096995,0.008323535851256815,-0.39877834625938163,-0.06312455609563944,564,2,3,44047,1
-1.027081776142404,-0.0799818006535287,0.0512911991358586,0.016548381937096995,0.008323535851256815,1.0114652079545638,-0.06312455609563944,81,1,4,16521,0
-0.045096139515121966,1.61249466382741,0.0512911991358586,-0.19018777930814776,0.6523473985854076,-0.39877834625938163,-0.06312455609563944,93,1,6,1630,1
-0.045096139515121966,3.0631887762396435,-0.9563970724487967,3.117590800615768,3.872466712256162,1.0114652079545638,-0.06312455609563944,672,5,4,18061,2
-0.045096139515121966,0.8871476076212935,1.0589794707205138,1.4637015106538103,0.6523473985854076,0.30634343084759313,-0.06312455609563944,712,5,5,7477,1
-0.045096139515121966,-0.0799818006535287,-0.9563970724487967,-0.19018777930814776,-1.2797241896170448,1.0114652079545638,-0.06312455609563944,571,2,6,46921,1
-0.045096139515121966,0.8871476076212935,0.0512911991358586,1.670437671899055,0.008323535851256815,-0.39877834625938163,-0.06312455609563944,1071,2,7,45800,1
-0.045096139515121966,-1.047111208928351,-0.9563970724487967,-0.19018777930814776,-0.635700326882894,-0.39877834625938163,-0.06312455609563944,573,2,2,2586,0
-0.045096139515121966,-0.9262200328939981,0.0512911991358586,-0.810396263043882,-0.635700326882894,-2.1615827890268124,-0.06312455609563944,559,1,5,33646,1
-0.045096139515121966,0.28269172744952964,0.0512911991358586,-0.19018777930814776,0.6523473985854076,1.0114652079545638,1.2207673488688415,539,1,6,27512,2
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.19018777930814776,-1.2797241896170448,-0.751339234812867,-0.06312455609563944,169,1,3,11289,1
-0.045096139515121966,-0.44265532875658703,1.0589794707205138,-0.810396263043882,-0.635700326882894,0.6589043194010785,-0.06312455609563944,96,1,6,46590,1
-2.009067412769686,-0.5635465047909398,1.0589794707205138,0.4300207044275865,-0.635700326882894,2.069147873615024,-0.06312455609563944,1029,5,2,4214,1
-0.045096139515121966,0.28269172744952964,1.0589794707205138,0.22328454318234175,0.008323535851256815,-0.751339234812867,-0.06312455609563944,87,1,5,21591,2
-0.045096139515121966,-0.5635465047909398,-0.9563970724487967,-0.6036601017986373,-1.2797241896170448,-0.751339234812867,-0.06312455609563944,102,1,6,14162,1
-0.045096139515121966,-0.5635465047909398,-1.964085344033452,-0.19018777930814776,0.6523473985854076,2.4217087621685094,-0.06312455609563944,734,4,1,39583,0
-0.045096139515121966,-1.047111208928351,-0.9563970724487967,0.016548381937096995,-2.567771915085346,-1.4564610119198418,-0.7050705085778799,589,2,9,761,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,-0.19018777930814776,-0.635700326882894,-2.1615827890268124,-1.3470164610601203,1344,3,4,24408,0
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,0.016548381937096995,0.008323535851256815,2.069147873615024,-0.06312455609563944,561,2,2,45442,1
-0.045096139515121966,0.8871476076212935,0.0512911991358586,2.0839099943895447,1.2963712613195584,1.0114652079545638,1.2207673488688415,1270,0,5,37180,1
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-0.6036601017986373,-0.635700326882894,-0.04621745770589625,-0.06312455609563944,573,2,5,3074,1
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-0.810396263043882,-0.635700326882894,0.30634343084759313,-1.3470164610601203,1333,3,4,18011,1
-0.045096139515121966,0.8871476076212935,1.0589794707205138,2.0839099943895447,1.2963712613195584,-0.39877834625938163,2.5046592538333226,1065,5,2,11704,2
-0.045096139515121966,-0.0799818006535287,-1.964085344033452,0.4300207044275865,0.008323535851256815,2.069147873615024,-0.06312455609563944,720,5,3,6111,2
-0.045096139515121966,-0.0799818006535287,-0.9563970724487967,0.016548381937096995,0.6523473985854076,0.6589043194010785,-0.06312455609563944,41,2,4,27522,0
-0.045096139515121966,-0.5635465047909398,-0.9563970724487967,-0.19018777930814776,0.008323535851256815,0.6589043194010785,-0.06312455609563944,550,1,3,11147,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,0.016548381937096995,0.008323535851256815,-0.39877834625938163,-0.06312455609563944,1168,0,3,2382,0
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-0.19018777930814776,-0.635700326882894,-1.1039001233663526,-0.06312455609563944,1279,0,2,714,1
-0.045096139515121966,-0.32176415272223424,1.0589794707205138,0.843493026918076,0.008323535851256815,-1.1039001233663526,-0.06312455609563944,1270,0,3,39166,1
-0.045096139515121966,0.28269172744952964,1.0589794707205138,-0.19018777930814776,0.008323535851256815,0.30634343084759313,-0.06312455609563944,540,4,3,31327,1
-0.045096139515121966,0.8871476076212935,0.0512911991358586,-0.19018777930814776,0.6523473985854076,0.6589043194010785,-0.06312455609563944,833,5,5,20411,2
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,0.843493026918076,0.008323535851256815,1.7165869850615387,0.578821396386601,555,4,5,4213,1
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-0.6036601017986373,-0.635700326882894,-0.751339234812867,-0.06312455609563944,539,1,1,26682,1
-0.045096139515121966,0.8871476076212935,-0.9563970724487967,-0.19018777930814776,-0.635700326882894,-0.39877834625938163,-0.06312455609563944,1270,0,1,31483,1
7.810788953503134,0.8871476076212935,1.0589794707205138,1.2569653494085655,1.2963712613195584,-0.39877834625938163,-0.06312455609563944,421,1,4,30635,2
-0.045096139515121966,-0.0799818006535287,-0.9563970724487967,-0.19018777930814776,0.008323535851256815,-0.751339234812867,-0.06312455609563944,1183,4,3,15643,0
-0.045096139515121966,-0.0799818006535287,-1.964085344033452,0.016548381937096995,0.008323535851256815,-0.39877834625938163,1.2207673488688415,1208,0,2,41232,0
-0.045096139515121966,2.3378417200335266,0.0512911991358586,2.0839099943895447,1.9403951240537092,-0.04621745770589625,0.578821396386601,1056,5,8,38421,1
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-1.2238685855343716,-0.635700326882894,-0.04621745770589625,-0.7050705085778799,102,1,2,17257,1
-0.045096139515121966,-1.047111208928351,0.0512911991358586,0.22328454318234175,-0.635700326882894,-1.8090219004733272,-0.06312455609563944,571,2,1,22260,1
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-0.810396263043882,0.008323535851256815,-0.04621745770589625,-0.7050705085778799,837,5,2,38049,1
-0.045096139515121966,-0.44265532875658703,1.0589794707205138,0.016548381937096995,-0.635700326882894,0.30634343084759313,-0.06312455609563944,559,1,4,1021,1
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-0.19018777930814776,-0.635700326882894,-0.04621745770589625,-0.06312455609563944,1144,0,3,25009,2
-0.045096139515121966,2.3378417200335266,1.0589794707205138,-0.19018777930814776,0.008323535851256815,0.6589043194010785,-0.06312455609563944,570,2,3,17345,1
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-1.0171324242891269,-0.635700326882894,1.0114652079545638,1.862713301351082,1093,0,3,18788,1
-0.045096139515121966,-0.5635465047909398,-0.9563970724487967,-1.0171324242891269,0.008323535851256815,1.0114652079545638,-0.06312455609563944,573,2,3,45213,0
-0.045096139515121966,0.28269172744952964,-0.9563970724487967,1.0502291881633208,0.008323535851256815,2.4217087621685094,1.862713301351082,594,2,5,24261,2
-0.045096139515121966,0.28269172744952964,1.0589794707205138,0.22328454318234175,0.008323535851256815,0.30634343084759313,-0.06312455609563944,571,2,6,20641,1
-0.045096139515121966,-1.4097847370314092,1.0589794707205138,-0.810396263043882,-0.635700326882894,0.30634343084759313,1.2207673488688415,1144,0,3,31884,1
-0.045096139515121966,1.61249466382741,1.0589794707205138,1.8771738331442998,0.008323535851256815,-0.04621745770589625,-0.06312455609563944,590,2,3,1803,2
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.6036601017986373,-0.635700326882894,-0.751339234812867,-0.7050705085778799,1212,0,4,16758,1
-0.045096139515121966,-1.047111208928351,-0.9563970724487967,-1.637340908024861,-1.2797241896170448,-1.1039001233663526,-1.3470164610601203,848,5,3,13599,1
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-0.19018777930814776,0.008323535851256815,0.6589043194010785,2.5046592538333226,1049,5,4,15176,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,-0.19018777930814776,0.008323535851256815,1.7165869850615387,-0.06312455609563944,574,2,4,44310,1
-0.045096139515121966,-1.047111208928351,-0.9563970724487967,-1.0171324242891269,-0.635700326882894,0.30634343084759313,1.2207673488688415,573,2,3,46382,1
-0.045096139515121966,2.3378417200335266,0.0512911991358586,-0.19018777930814776,1.2963712613195584,0.30634343084759313,1.862713301351082,1373,3,3,38956,0
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-1.2238685855343716,-0.635700326882894,-1.1039001233663526,-0.06312455609563944,573,2,5,43891,1
-0.045096139515121966,-0.0799818006535287,-0.9563970724487967,-1.0171324242891269,0.6523473985854076,-1.1039001233663526,0.578821396386601,1021,5,3,36481,1
-2.009067412769686,-1.047111208928351,1.0589794707205138,-0.19018777930814776,-0.635700326882894,-0.04621745770589625,-0.06312455609563944,292,1,2,21086,1
-0.045096139515121966,2.3378417200335266,-1.964085344033452,1.2569653494085655,1.2963712613195584,1.0114652079545638,-0.06312455609563944,55,2,4,23252,0
-1.027081776142404,-0.0799818006535287,1.0589794707205138,0.016548381937096995,-0.635700326882894,0.6589043194010785,2.5046592538333226,326,1,6,9939,1
-0.045096139515121966,-0.6844376808252925,1.0589794707205138,-0.19018777930814776,0.008323535851256815,1.0114652079545638,0.578821396386601,289,1,2,35091,1
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-0.19018777930814776,-1.2797241896170448,1.0114652079545638,1.2207673488688415,360,1,1,10710,2
-0.045096139515121966,-0.5635465047909398,-0.9563970724487967,-0.19018777930814776,-0.635700326882894,-1.1039001233663526,-0.06312455609563944,1070,2,2,29480,2
-0.045096139515121966,2.3378417200335266,1.0589794707205138,2.497382316880034,0.6523473985854076,1.7165869850615387,-0.06312455609563944,801,5,3,46354,2
-0.045096139515121966,-1.4097847370314092,0.0512911991358586,-1.4306047467796164,-0.635700326882894,0.30634343084759313,-0.06312455609563944,550,1,2,43718,1
-0.045096139515121966,-0.5635465047909398,-0.9563970724487967,1.0502291881633208,0.008323535851256815,-0.04621745770589625,-0.06312455609563944,1278,0,6,12116,1
-0.045096139515121966,-0.8053288568596453,0.0512911991358586,-0.39692394055339253,-1.2797241896170448,1.3640260965080493,1.862713301351082,1268,0,4,11177,1
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-1.0171324242891269,-1.2797241896170448,-0.04621745770589625,0.578821396386601,1052,5,4,9934,1
-0.045096139515121966,0.8871476076212935,0.0512911991358586,2.2906461556347892,3.872466712256162,-0.39877834625938163,-0.06312455609563944,539,1,4,14119,1
-0.045096139515121966,0.28269172744952964,1.0589794707205138,-0.19018777930814776,0.008323535851256815,-1.8090219004733272,-0.06312455609563944,1215,0,3,34818,1
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,0.016548381937096995,0.008323535851256815,-0.751339234812867,-0.06312455609563944,520,1,2,10820,1
-0.045096139515121966,0.8871476076212935,-0.9563970724487967,1.0502291881633208,1.2963712613195584,-0.04621745770589625,-0.06312455609563944,563,2,4,25715,1
-0.045096139515121966,-0.9262200328939981,0.0512911991358586,-0.19018777930814776,-0.635700326882894,-0.04621745770589625,-0.06312455609563944,536,1,1,40947,0
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,-0.39692394055339253,0.008323535851256815,-1.4564610119198418,-0.06312455609563944,54,2,2,28885,1
-0.045096139515121966,-0.8053288568596453,0.0512911991358586,1.670437671899055,0.008323535851256815,2.069147873615024,3.7885511587978034,1151,0,7,1614,1
-0.045096139515121966,-0.0799818006535287,-0.9563970724487967,0.843493026918076,0.008323535851256815,-0.39877834625938163,-0.06312455609563944,1157,0,3,27383,0
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,-0.19018777930814776,-0.635700326882894,1.7165869850615387,-0.06312455609563944,703,5,2,25636,2
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-0.19018777930814776,-1.2797241896170448,-0.39877834625938163,-0.06312455609563944,837,5,2,15804,1
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.39692394055339253,-0.635700326882894,-0.04621745770589625,-0.06312455609563944,84,1,3,15335,1
-0.045096139515121966,0.28269172744952964,0.0512911991358586,-0.810396263043882,0.008323535851256815,0.6589043194010785,-0.06312455609563944,53,2,5,7591,1
-0.045096139515121966,1.61249466382741,1.0589794707205138,1.2569653494085655,0.6523473985854076,1.7165869850615387,-0.06312455609563944,1168,0,5,33881,2
-0.045096139515121966,0.28269172744952964,-0.9563970724487967,-0.19018777930814776,0.6523473985854076,1.3640260965080493,2.5046592538333226,1315,2,3,45234,1
-0.045096139515121966,0.28269172744952964,-1.964085344033452,0.843493026918076,-1.2797241896170448,-0.751339234812867,-1.3470164610601203,1072,2,6,41639,0
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.19018777930814776,-0.635700326882894,-0.751339234812867,-0.06312455609563944,1021,5,4,43157,1
-0.045096139515121966,-1.4097847370314092,-0.9563970724487967,-0.810396263043882,-1.2797241896170448,-1.1039001233663526,-1.3470164610601203,1333,3,4,35827,0
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-0.19018777930814776,-0.635700326882894,0.6589043194010785,-0.06312455609563944,539,1,5,17242,1
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.6036601017986373,-0.635700326882894,-0.39877834625938163,-0.06312455609563944,673,5,2,6387,2
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-1.637340908024861,-0.635700326882894,0.30634343084759313,-0.06312455609563944,1280,0,2,23063,1
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,0.016548381937096995,0.6523473985854076,0.6589043194010785,-0.06312455609563944,1064,5,3,41545,2
-0.045096139515121966,-0.5635465047909398,-0.9563970724487967,-1.637340908024861,-1.2797241896170448,-0.751339234812867,-0.06312455609563944,1002,5,5,1374,0
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,1.0502291881633208,0.008323535851256815,-1.1039001233663526,-0.06312455609563944,53,2,3,38487,1
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-0.19018777930814776,-0.635700326882894,-0.39877834625938163,-0.06312455609563944,1093,0,4,24775,1
-0.045096139515121966,1.61249466382741,1.0589794707205138,-0.19018777930814776,0.6523473985854076,1.0114652079545638,-0.06312455609563944,41,2,5,38237,0
